8.493938e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.152043e-02 	 1.052310e-02 	 1.109485e-02 	 1.152043e-02 	 0.000000 	 10.000000 	 3 
1.475339e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.049031e-02 	 8.933097e-03 	 9.231779e-03 	 1.049031e-02 	 0.000000 	 10.000000 	 3 
1.560904e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 8.756361e-03 	 7.982833e-03 	 8.041251e-03 	 8.756361e-03 	 0.000000 	 10.000000 	 3 
8.500250e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.870064e-03 	 7.227740e-03 	 7.594733e-03 	 7.870064e-03 	 0.000000 	 10.000000 	 3 
6.790830e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.207377e-03 	 7.063395e-03 	 7.292902e-03 	 7.207377e-03 	 0.000000 	 10.000000 	 3 
1.652244e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 7.020995e-03 	 6.433317e-03 	 7.081682e-03 	 7.020995e-03 	 0.000000 	 10.000000 	 3 
1.503236e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 6.320357e-03 	 5.453436e-03 	 5.584960e-03 	 6.320357e-03 	 0.000000 	 10.000000 	 3 
7.459975e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 5.344360e-03 	 4.894368e-03 	 5.355342e-03 	 5.344360e-03 	 0.000000 	 10.000000 	 3 
4.399598e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 4.837009e-03 	 4.719417e-03 	 4.776690e-03 	 4.837009e-03 	 0.000000 	 10.000000 	 3 
3.303972e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 4.717224e-03 	 4.680305e-03 	 4.747947e-03 	 4.717224e-03 	 0.000000 	 10.000000 	 3 
8.183309e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.667263e-03 	 4.493758e-03 	 4.611398e-03 	 4.667263e-03 	 0.000000 	 10.000000 	 3 
9.926897e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.484911e-03 	 4.284734e-03 	 4.337006e-03 	 4.484911e-03 	 0.000000 	 10.000000 	 3 
1.487806e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 4.284747e-03 	 3.984821e-03 	 4.036891e-03 	 4.284747e-03 	 0.000000 	 10.000000 	 3 
8.374053e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 3.948262e-03 	 3.657227e-03 	 3.835173e-03 	 3.948262e-03 	 0.000000 	 10.000000 	 3 
9.402726e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 3.645407e-03 	 3.248394e-03 	 3.388041e-03 	 3.645407e-03 	 0.000000 	 10.000000 	 3 
4.625514e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.246767e-03 	 3.110737e-03 	 3.162719e-03 	 3.246767e-03 	 0.000000 	 10.000000 	 3 
4.356407e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.109863e-03 	 3.008884e-03 	 3.060385e-03 	 3.109863e-03 	 0.000000 	 10.000000 	 3 
4.963348e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.006541e-03 	 2.876733e-03 	 2.910634e-03 	 3.006541e-03 	 0.000000 	 10.000000 	 3 
5.053281e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.876747e-03 	 2.872400e-03 	 3.176135e-03 	 2.876747e-03 	 0.000000 	 10.000000 	 3 
9.149875e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.773416e-03 	 2.561527e-03 	 2.647055e-03 	 2.773416e-03 	 0.000000 	 10.000000 	 3 
6.007925e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.559766e-03 	 2.504972e-03 	 2.681437e-03 	 2.559766e-03 	 0.000000 	 10.000000 	 3 
5.541267e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.462984e-03 	 2.433473e-03 	 2.623180e-03 	 2.462984e-03 	 0.000000 	 10.000000 	 3 
3.600242e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.379736e-03 	 2.347623e-03 	 2.386293e-03 	 2.379736e-03 	 0.000000 	 10.000000 	 3 
4.647693e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.341857e-03 	 2.297727e-03 	 2.314189e-03 	 2.341857e-03 	 0.000000 	 10.000000 	 3 
2.920164e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.297446e-03 	 2.283653e-03 	 2.338307e-03 	 2.297446e-03 	 0.000000 	 10.000000 	 3 
5.612833e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.269582e-03 	 2.247249e-03 	 2.372742e-03 	 2.269582e-03 	 0.000000 	 10.000000 	 3 
4.274607e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.212175e-03 	 2.162223e-03 	 2.190025e-03 	 2.212175e-03 	 0.000000 	 10.000000 	 3 
2.975107e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.160768e-03 	 2.138770e-03 	 2.214588e-03 	 2.160768e-03 	 0.000000 	 10.000000 	 3 
3.773496e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.119752e-03 	 2.076980e-03 	 2.118568e-03 	 2.119752e-03 	 0.000000 	 10.000000 	 3 
3.613784e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.071914e-03 	 2.031158e-03 	 2.079391e-03 	 2.071914e-03 	 0.000000 	 10.000000 	 3 
2.659079e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.024091e-03 	 2.017522e-03 	 2.091655e-03 	 2.024091e-03 	 0.000000 	 10.000000 	 3 
3.518029e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.994784e-03 	 1.964860e-03 	 2.005011e-03 	 1.994784e-03 	 0.000000 	 10.000000 	 3 
2.276273e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.958403e-03 	 1.927007e-03 	 1.939989e-03 	 1.958403e-03 	 0.000000 	 10.000000 	 3 
4.020102e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.926685e-03 	 1.877521e-03 	 1.913582e-03 	 1.926685e-03 	 0.000000 	 10.000000 	 3 
6.480557e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.874390e-03 	 1.802379e-03 	 1.948765e-03 	 1.874390e-03 	 0.000000 	 10.000000 	 3 
4.496330e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.772565e-03 	 1.695192e-03 	 1.729176e-03 	 1.772565e-03 	 0.000000 	 10.000000 	 3 
4.064790e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.694192e-03 	 1.611754e-03 	 1.669316e-03 	 1.694192e-03 	 0.000000 	 10.000000 	 3 
1.978103e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.607086e-03 	 1.572372e-03 	 1.599712e-03 	 1.607086e-03 	 0.000000 	 10.000000 	 3 
1.891037e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.569736e-03 	 1.547462e-03 	 1.568900e-03 	 1.569736e-03 	 0.000000 	 10.000000 	 3 
2.883404e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.544887e-03 	 1.521182e-03 	 1.625258e-03 	 1.544887e-03 	 0.000000 	 10.000000 	 3 
2.232194e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.493371e-03 	 1.470616e-03 	 1.480958e-03 	 1.493371e-03 	 0.000000 	 10.000000 	 3 
2.112478e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.470296e-03 	 1.454622e-03 	 1.463822e-03 	 1.470296e-03 	 0.000000 	 10.000000 	 3 
3.733761e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.454103e-03 	 1.425494e-03 	 1.454668e-03 	 1.454103e-03 	 0.000000 	 10.000000 	 3 
5.336608e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.421731e-03 	 1.407596e-03 	 1.557998e-03 	 1.421731e-03 	 0.000000 	 10.000000 	 3 
3.721383e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.361577e-03 	 1.327254e-03 	 1.362783e-03 	 1.361577e-03 	 0.000000 	 10.000000 	 3 
3.698616e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.322651e-03 	 1.299219e-03 	 1.324158e-03 	 1.322651e-03 	 0.000000 	 10.000000 	 3 
4.120028e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.295872e-03 	 1.267756e-03 	 1.286239e-03 	 1.295872e-03 	 0.000000 	 10.000000 	 3 
4.973518e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.266478e-03 	 1.227384e-03 	 1.237472e-03 	 1.266478e-03 	 0.000000 	 10.000000 	 3 
3.933470e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.227385e-03 	 1.199748e-03 	 1.222079e-03 	 1.227385e-03 	 0.000000 	 10.000000 	 3 
3.304054e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.197589e-03 	 1.179119e-03 	 1.212954e-03 	 1.197589e-03 	 0.000000 	 10.000000 	 3 
2.833712e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.172516e-03 	 1.162673e-03 	 1.213054e-03 	 1.172516e-03 	 0.000000 	 10.000000 	 3 
2.246816e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.148873e-03 	 1.130454e-03 	 1.138568e-03 	 1.148873e-03 	 0.000000 	 10.000000 	 3 
1.727733e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.130221e-03 	 1.119553e-03 	 1.135154e-03 	 1.130221e-03 	 0.000000 	 10.000000 	 3 
2.682094e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.116894e-03 	 1.112402e-03 	 1.156410e-03 	 1.116894e-03 	 0.000000 	 10.000000 	 3 
2.740451e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.099041e-03 	 1.092566e-03 	 1.139822e-03 	 1.099041e-03 	 0.000000 	 10.000000 	 3 
2.626166e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.078752e-03 	 1.076056e-03 	 1.114785e-03 	 1.078752e-03 	 0.000000 	 10.000000 	 3 
2.501556e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.063901e-03 	 1.052786e-03 	 1.055555e-03 	 1.063901e-03 	 0.000000 	 10.000000 	 3 
1.905314e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.052788e-03 	 1.046490e-03 	 1.052351e-03 	 1.052788e-03 	 0.000000 	 10.000000 	 3 
2.158241e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.045812e-03 	 1.038895e-03 	 1.042577e-03 	 1.045812e-03 	 0.000000 	 10.000000 	 3 
3.825688e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.038703e-03 	 1.020012e-03 	 1.037103e-03 	 1.038703e-03 	 0.000000 	 10.000000 	 3 
3.572489e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.018040e-03 	 9.986500e-04 	 1.022854e-03 	 1.018040e-03 	 0.000000 	 10.000000 	 3 
1.734336e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 9.950318e-04 	 9.917361e-04 	 9.964675e-04 	 9.950318e-04 	 0.000000 	 10.000000 	 3 
1.920812e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 9.909238e-04 	 9.875180e-04 	 9.905749e-04 	 9.909238e-04 	 0.000000 	 10.000000 	 3 
4.032920e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 9.871896e-04 	 9.693382e-04 	 9.822475e-04 	 9.871896e-04 	 0.000000 	 10.000000 	 3 
7.621202e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.294093e-02 	 1.203154e-02 	 1.287785e-02 	 1.294093e-02 	 0.000000 	 20.000000 	 4 
2.040952e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 1.193504e-02 	 1.062492e-02 	 1.092084e-02 	 1.193504e-02 	 0.000000 	 20.000000 	 4 
5.576767e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.016268e-02 	 1.001232e-02 	 1.091472e-02 	 1.016268e-02 	 0.000000 	 20.000000 	 4 
8.835050e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 9.754911e-03 	 9.080538e-03 	 9.402769e-03 	 9.754911e-03 	 0.000000 	 20.000000 	 4 
5.767966e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 9.068484e-03 	 8.997461e-03 	 9.308759e-03 	 9.068484e-03 	 0.000000 	 20.000000 	 4 
1.439514e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 8.913812e-03 	 8.280443e-03 	 8.436749e-03 	 8.913812e-03 	 0.000000 	 20.000000 	 4 
6.272667e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 8.213619e-03 	 7.916680e-03 	 8.643162e-03 	 8.213619e-03 	 0.000000 	 20.000000 	 4 
1.069457e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.750781e-03 	 7.050322e-03 	 7.161360e-03 	 7.750781e-03 	 0.000000 	 20.000000 	 4 
7.832102e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.047533e-03 	 6.661451e-03 	 6.979623e-03 	 7.047533e-03 	 0.000000 	 20.000000 	 4 
3.725428e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.629774e-03 	 6.577599e-03 	 6.631343e-03 	 6.629774e-03 	 0.000000 	 20.000000 	 4 
4.733487e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.570616e-03 	 6.401119e-03 	 6.458662e-03 	 6.570616e-03 	 0.000000 	 20.000000 	 4 
7.150878e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.400629e-03 	 6.217920e-03 	 6.445115e-03 	 6.400629e-03 	 0.000000 	 20.000000 	 4 
7.093941e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.184100e-03 	 6.043008e-03 	 6.225141e-03 	 6.184100e-03 	 0.000000 	 20.000000 	 4 
9.279448e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.014712e-03 	 5.560883e-03 	 5.731651e-03 	 6.014712e-03 	 0.000000 	 20.000000 	 4 
6.037314e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 5.558362e-03 	 5.381528e-03 	 5.932384e-03 	 5.558362e-03 	 0.000000 	 20.000000 	 4 
5.678197e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 5.247823e-03 	 5.163902e-03 	 5.585971e-03 	 5.247823e-03 	 0.000000 	 20.000000 	 4 
5.533469e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 5.049090e-03 	 4.979994e-03 	 5.431155e-03 	 5.049090e-03 	 0.000000 	 20.000000 	 4 
4.142975e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 4.850056e-03 	 4.754612e-03 	 4.815813e-03 	 4.850056e-03 	 0.000000 	 20.000000 	 4 
5.379007e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.750364e-03 	 4.713340e-03 	 5.061160e-03 	 4.750364e-03 	 0.000000 	 20.000000 	 4 
8.058463e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.608294e-03 	 4.407958e-03 	 4.553423e-03 	 4.608294e-03 	 0.000000 	 20.000000 	 4 
8.599925e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.395666e-03 	 4.119480e-03 	 4.269087e-03 	 4.395666e-03 	 0.000000 	 20.000000 	 4 
7.243486e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.111940e-03 	 3.575660e-03 	 4.203915e-03 	 4.111940e-03 	 0.000000 	 20.000000 	 4 
2.819319e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.486936e-03 	 3.438395e-03 	 3.699148e-03 	 3.486936e-03 	 0.000000 	 20.000000 	 4 
2.556816e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.365997e-03 	 3.361277e-03 	 3.514691e-03 	 3.365997e-03 	 0.000000 	 20.000000 	 4 
2.908129e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.311382e-03 	 3.292962e-03 	 3.368373e-03 	 3.311382e-03 	 0.000000 	 20.000000 	 4 
2.498686e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 3.273084e-03 	 3.222655e-03 	 3.235302e-03 	 3.273084e-03 	 0.000000 	 20.000000 	 4 
3.239688e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.222657e-03 	 3.192253e-03 	 3.254120e-03 	 3.222657e-03 	 0.000000 	 20.000000 	 4 
4.546905e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.179645e-03 	 3.113922e-03 	 3.141264e-03 	 3.179645e-03 	 0.000000 	 20.000000 	 4 
4.023068e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.113272e-03 	 3.066333e-03 	 3.100649e-03 	 3.113272e-03 	 0.000000 	 20.000000 	 4 
